Filename,Prediction
fake\023_923_003_face00_27842.png,0.021333432
fake\023_923_005_face00_48223.png,0.24856217
fake\023_923_008_face00_35781.png,0.02105774
fake\023_923_011_face00_41967.png,0.021612775
fake\023_923_016_face00_25416.png,0.0066907965
fake\024_073_014_face00_27916.png,0.9083073
fake\024_073_027_face00_10548.png,0.99527377
fake\025_067_001_face01_95122.png,0.23545557
fake\025_067_005_face00_18920.png,0.7384653
fake\025_067_009_face00_46346.png,0.35004857
fake\025_067_010_face00_85894.png,0.16507566
fake\026_012_003_face00_33153.png,0.24817884
fake\026_012_004_face00_53160.png,0.009326502
fake\026_012_013_face00_80296.png,0.36358184
fake\027_009_008_face00_57371.png,0.0991875
fake\027_009_019_face00_51260.png,0.7412958
fake\029_048_003_face00_19362.png,0.0002676874
fake\029_048_007_face00_70319.png,0.002266798
fake\029_048_010_face00_7196.png,0.008888859
fake\031_163_002_face00_84059.png,0.87986887
fake\031_163_010_face00_5714.png,0.94157016
fake\033_097_009_face03_76464.png,0.37205696
fake\033_097_010_face00_8609.png,0.3070295
fake\033_097_019_face02_31722.png,0.31295598
fake\033_097_023_face01_70073.png,0.336945
fake\033_097_023_face02_4883.png,0.29393202
fake\033_097_026_face02_59721.png,0.28784066
fake\033_097_028_face02_94132.png,0.29129794
fake\034_590_004_face00_31083.png,0.7449353
fake\034_590_007_face00_85393.png,0.9991199
fake\034_590_019_face00_74005.png,0.986267
fake\035_036_005_face00_79862.png,0.00938568
fake\035_036_009_face00_36644.png,0.007487282
fake\036_035_001_face00_40496.png,0.25238597
fake\036_035_012_face00_54059.png,0.12161089
fake\037_072_005_face00_42323.png,0.23113728
fake\037_072_010_face00_3710.png,0.92026293
fake\037_072_018_face00_83384.png,0.068926774
fake\038_125_009_face00_12237.png,0.7727715
fake\038_125_011_face00_84625.png,0.7833217
fake\039_058_000_face00_97882.png,0.93432194
fake\040_997_018_face00_70171.png,0.11473748
fake\041_063_010_face00_30758.png,0.32287276
fake\041_063_031_face00_75824.png,0.56364775
fake\041_063_034_face00_42578.png,0.22619553
fake\042_084_004_face00_20186.png,0.92631185
fake\042_084_013_face00_74693.png,0.88896495
fake\042_084_016_face00_84984.png,0.4588429
fake\043_110_010_face00_53179.png,0.04144491
fake\044_945_012_face00_68281.png,0.9803226
fake\044_945_015_face00_69666.png,0.79268134
fake\044_945_017_face00_97212.png,0.49076355
fake\044_945_020_face00_97122.png,0.9291275
fake\045_889_006_face00_17380.png,0.8274503
fake\045_889_011_face00_50279.png,0.3909548
fake\046_904_014_face00_49535.png,0.56442547
fake\047_862_009_face01_82557.png,0.2877415
fake\047_862_011_face00_61752.png,0.74972916
fake\047_862_013_face00_14363.png,0.7187015
fake\047_862_015_face02_55315.png,0.3459819
fake\048_029_002_face00_49606.png,0.0052649495
fake\048_029_008_face01_74370.png,0.4107282
fake\048_029_010_face00_54523.png,0.406078
fake\048_029_012_face00_1612.png,0.67559135
fake\048_029_015_face01_73525.png,0.22657105
fake\048_029_016_face01_66534.png,0.39475867
fake\049_946_006_face00_6105.png,0.2539073
fake\049_946_009_face00_51021.png,0.9432313
fake\050_059_012_face00_45126.png,0.6290384
fake\050_059_014_face00_60656.png,0.4629638
fake\051_332_005_face00_38073.png,0.43185666
fake\051_332_010_face00_61245.png,0.9848971
fake\051_332_011_face00_2188.png,0.0640063
fake\051_332_019_face00_14031.png,0.04114088
fake\052_108_003_face00_25460.png,0.6908721
fake\052_108_006_face00_18671.png,0.7325226
fake\053_095_006_face00_54356.png,0.06060108
fake\053_095_008_face00_26352.png,0.076805495
fake\053_095_013_face00_4613.png,0.00094415835
fake\053_095_016_face00_94503.png,0.011028857
fake\053_095_034_face00_70587.png,0.732587
fake\054_071_002_face00_12158.png,0.34815016
fake\056_996_004_face00_77126.png,0.09974006
fake\056_996_013_face00_40972.png,0.07685184
fake\056_996_014_face00_44146.png,0.019285461
fake\057_070_006_face00_5397.png,0.009090198
fake\057_070_009_face00_98904.png,0.38136408
fake\058_039_001_face00_13360.png,0.2475693
fake\058_039_003_face00_32209.png,0.001343662
fake\058_039_005_face00_88697.png,0.27688345
fake\058_039_015_face00_33495.png,0.62579525
fake\059_050_025_face00_57058.png,0.40592703
fake\060_088_000_face00_41118.png,0.38459682
fake\060_088_001_face07_23718.png,0.41198328
fake\060_088_002_face06_44834.png,0.44385362
fake\060_088_003_face06_96416.png,0.3248257
fake\060_088_014_face01_84128.png,0.24355985
fake\060_088_015_face00_66004.png,0.9644623
fake\060_088_028_face00_29145.png,0.01646734
fake\060_088_029_face00_22711.png,0.036488418
fake\061_080_002_face00_51931.png,0.010581736
fake\061_080_014_face00_54958.png,0.94570243
fake\061_080_017_face00_55291.png,0.9352512
fake\061_080_018_face00_49822.png,0.30404082
fake\062_066_000_face00_47420.png,0.18184002
fake\062_066_009_face00_74727.png,0.08386397
fake\062_066_010_face00_52101.png,0.30053532
fake\063_041_000_face00_55752.png,0.91675836
fake\063_041_022_face00_8513.png,0.65079474
fake\063_041_027_face00_56665.png,0.88605374
fake\063_041_029_face00_14691.png,0.69722736
fake\063_041_036_face00_16352.png,0.17430325
fake\063_041_037_face00_83421.png,0.9554377
fake\064_991_002_face00_26558.png,0.00027983854
fake\064_991_006_face00_40898.png,0.0009853458
fake\064_991_012_face01_67290.png,0.32490304
fake\064_991_016_face00_63403.png,0.54659474
fake\065_089_007_face00_80665.png,0.029014155
fake\065_089_015_face00_80547.png,0.21518159
fake\065_089_022_face00_97591.png,0.022188503
fake\066_062_004_face00_48241.png,0.8409623
fake\066_062_007_face02_8326.png,0.1765114
fake\066_062_009_face01_44857.png,0.39647052
fake\066_062_010_face01_78759.png,0.41573465
fake\066_062_011_face00_97898.png,0.299591
fake\067_025_005_face00_42543.png,0.013011416
fake\067_025_013_face00_25398.png,0.61668044
fake\067_025_017_face00_75526.png,0.00015271387
fake\067_025_024_face00_83568.png,0.99946296
fake\069_961_003_face01_58959.png,0.36314836
fake\070_057_009_face00_81458.png,0.68227893
fake\070_057_013_face00_96420.png,0.057110056
fake\071_054_000_face01_42608.png,0.34989122
fake\071_054_002_face00_46082.png,0.7580435
fake\071_054_004_face02_96888.png,0.36863223
fake\071_054_007_face00_25010.png,0.369217
fake\071_054_011_face00_62337.png,0.35814524
fake\072_037_013_face00_69607.png,0.23986249
fake\073_024_017_face00_44792.png,0.011095858
fake\074_825_002_face00_27102.png,0.49401113
fake\074_825_004_face00_68774.png,0.9431827
fake\074_825_017_face00_41393.png,0.18867548
fake\075_977_000_face00_6017.png,0.9510231
fake\075_977_000_face01_50471.png,0.33819798
fake\075_977_002_face00_79536.png,0.97207683
fake\075_977_003_face00_18307.png,0.90345633
fake\075_977_008_face00_48729.png,0.9305397
fake\075_977_011_face00_90030.png,0.9508089
fake\075_977_014_face00_16152.png,0.84754556
fake\076_079_001_face00_42500.png,0.022521337
fake\076_079_004_face00_2371.png,0.008385234
fake\076_079_014_face00_4136.png,0.7141402
fake\077_100_005_face00_75985.png,0.04682183
fake\077_100_006_face00_67185.png,0.30161196
fake\077_100_010_face00_88666.png,0.43386284
fake\077_100_014_face00_93379.png,0.0073196115
fake\077_100_018_face00_61817.png,0.16505207
fake\077_100_021_face00_52180.png,0.031820085
fake\078_955_004_face00_42049.png,0.28500947
fake\078_955_006_face00_1788.png,0.45413652
fake\078_955_021_face00_24581.png,0.7929622
fake\079_076_002_face00_77807.png,0.4414055
fake\079_076_008_face00_24724.png,0.047976945
fake\080_061_002_face00_80277.png,0.19748707
fake\081_087_013_face00_65837.png,0.0028888918
fake\081_087_019_face00_55109.png,0.040990464
fake\081_087_031_face00_22883.png,0.28480947
fake\081_087_042_face00_61518.png,0.31371498
fake\082_103_014_face00_25472.png,0.9236912
fake\082_103_023_face00_91574.png,0.7933821
fake\083_213_003_face01_77180.png,0.6124085
fake\083_213_006_face02_33976.png,0.3365313
fake\083_213_017_face01_16559.png,0.7474515
fake\084_042_002_face00_40985.png,0.025389828
fake\084_042_021_face00_33206.png,0.24837734
fake\085_124_007_face00_19287.png,0.30406973
fake\085_124_009_face00_72931.png,0.30468437
fake\086_090_004_face00_78501.png,0.8665366
fake\086_090_011_face00_65655.png,0.08778716
fake\086_090_026_face00_54557.png,0.09300439
fake\086_090_029_face00_62672.png,0.043489132
fake\087_081_004_face00_41012.png,0.8451256
fake\087_081_005_face00_43645.png,0.08379114
fake\087_081_009_face00_58691.png,0.27269292
fake\087_081_023_face00_16287.png,0.23376656
fake\087_081_037_face00_14125.png,0.7296938
fake\087_081_038_face00_28141.png,0.049975067
fake\087_081_043_face00_9784.png,0.9067107
fake\087_081_044_face00_45661.png,0.40921834
fake\088_060_001_face00_59262.png,0.1845321
fake\088_060_009_face00_15276.png,0.4990004
fake\088_060_020_face00_24281.png,0.041182436
fake\088_060_032_face00_30270.png,0.18088095
fake\089_065_013_face00_90256.png,6.322534e-05
fake\090_086_002_face00_48611.png,0.002584473
fake\090_086_013_face00_44215.png,0.013010064
fake\090_086_018_face00_47415.png,0.06193232
fake\091_116_003_face03_49443.png,0.025360672
fake\091_116_004_face02_61665.png,0.27417248
fake\091_116_005_face03_40602.png,0.28716746
fake\091_116_005_face04_8070.png,0.2554578
fake\091_116_011_face00_53080.png,0.3468913
fake\091_116_014_face01_7415.png,0.3472995
fake\091_116_018_face00_85093.png,0.31412673
fake\091_116_018_face04_67932.png,0.32795304
fake\091_116_020_face05_1009.png,0.29466423
fake\092_098_011_face00_97913.png,0.055644207
fake\093_121_008_face00_9128.png,0.398862
fake\093_121_017_face00_85117.png,0.6558609
fake\094_111_001_face00_41477.png,0.057692304
fake\094_111_018_face00_15683.png,0.015871787
fake\094_111_022_face00_86034.png,0.0064265733
fake\095_053_008_face00_55265.png,0.0032199975
fake\095_053_017_face00_92897.png,0.08612899
fake\095_053_023_face00_37947.png,0.06536202
fake\095_053_028_face00_86837.png,0.00014786214
fake\095_053_029_face00_98824.png,0.0066281673
fake\095_053_033_face00_27405.png,0.3348025
fake\095_053_039_face00_14820.png,0.15697607
fake\096_101_013_face00_13955.png,0.78784907
fake\096_101_019_face00_1594.png,0.46684134
fake\096_101_022_face00_31216.png,0.4298756
fake\097_033_024_face00_4669.png,0.6118226
fake\097_033_025_face00_63842.png,0.23955107
fake\097_033_029_face00_95613.png,0.36175954
fake\098_092_011_face00_53527.png,0.07966648
fake\099_295_011_face00_99126.png,0.47460404
fake\100_077_012_face00_68203.png,0.2700755
fake\100_077_016_face00_34077.png,0.0064578117
fake\100_077_019_face00_92638.png,0.62411475
fake\101_096_000_face00_97255.png,0.8655077
fake\101_096_018_face00_98375.png,0.088122584
fake\101_096_021_face00_53854.png,0.5713724
fake\101_096_033_face00_17961.png,0.25261125
fake\102_114_000_face00_155.png,0.02713598
fake\102_114_020_face00_98288.png,0.01795029
fake\102_114_028_face00_12197.png,0.042372636
fake\102_114_029_face00_88451.png,0.0097824205
fake\102_114_038_face00_30169.png,0.006579456
fake\102_114_039_face00_33206.png,0.10088837
fake\102_114_049_face00_26367.png,0.014246834
fake\103_082_006_face00_33569.png,0.41025734
fake\105_180_002_face00_63550.png,0.0024212466
fake\105_180_016_face00_60437.png,0.6302593
fake\105_180_017_face00_22089.png,0.1388605
fake\105_180_018_face01_86527.png,0.33534992
fake\106_198_008_face00_37356.png,0.0457034
fake\107_109_001_face00_18461.png,0.29224664
fake\107_109_004_face00_25210.png,0.12272643
fake\107_109_020_face00_7230.png,0.049238086
fake\108_052_004_face00_69869.png,0.98021066
fake\108_052_005_face00_14633.png,0.525396
fake\109_107_005_face00_77981.png,0.042559747
fake\109_107_006_face00_52733.png,0.16955806
fake\109_107_020_face00_52620.png,0.5964515
fake\109_107_022_face00_24890.png,0.14466944
fake\110_043_011_face00_95159.png,0.07057795
fake\110_043_014_face00_16493.png,0.13922781
fake\110_043_015_face00_22054.png,0.1268452
fake\111_094_010_face00_34666.png,0.23073976
fake\112_892_000_face00_5969.png,0.8461254
fake\113_983_010_face00_35745.png,0.9727346
fake\113_983_017_face00_30870.png,0.13439001
fake\114_102_008_face00_1910.png,0.54693747
fake\114_102_029_face00_98201.png,0.0043380586
fake\114_102_040_face00_7857.png,0.046427276
fake\114_102_042_face00_37577.png,0.023046529
fake\115_939_008_face00_28402.png,0.3199052
fake\116_091_000_face00_90720.png,0.04119075
fake\117_217_012_face00_80387.png,0.2483226
fake\117_217_020_face00_38530.png,0.74125457
fake\117_217_023_face00_93716.png,0.9977792
fake\117_217_024_face00_89966.png,0.99282545
fake\118_120_000_face01_16587.png,0.32117766
fake\118_120_005_face00_98620.png,0.22943744
fake\118_120_009_face00_5784.png,0.94487643
fake\119_123_012_face00_57507.png,0.364416
fake\119_123_015_face00_70818.png,0.9802127
fake\120_118_008_face00_69793.png,0.07410217
fake\120_118_010_face00_28206.png,0.01450553
fake\121_093_007_face00_49177.png,0.8240629
fake\121_093_010_face00_38171.png,0.8989201
fake\121_093_013_face00_51696.png,0.063527495
fake\121_093_016_face00_99025.png,0.23381469
fake\122_144_001_face00_15519.png,0.5771899
fake\122_144_009_face00_30415.png,0.89205563
fake\123_119_001_face00_87247.png,0.0005605258
fake\123_119_007_face00_32107.png,0.0006860652
fake\124_085_006_face00_47124.png,0.0674112
fake\124_085_009_face00_64132.png,0.01385689
fake\124_085_011_face00_48228.png,0.29535738
fake\126_104_011_face00_45361.png,0.41439426
fake\127_129_004_face01_99046.png,0.33995578
fake\127_129_005_face01_77751.png,0.33850813
fake\127_129_012_face00_64419.png,0.00041412932
fake\127_129_023_face00_54444.png,0.13919659
fake\127_129_024_face00_83398.png,0.087477855
fake\128_896_000_face00_28331.png,0.6016934
fake\128_896_007_face00_24024.png,0.35436723
fake\128_896_028_face00_97492.png,0.40202466
fake\129_127_007_face00_4602.png,0.6658071
fake\130_139_008_face00_7036.png,0.005007328
fake\130_139_024_face00_57902.png,0.8798034
fake\131_518_010_face00_35960.png,0.9420791
fake\131_518_015_face00_15661.png,0.5528954
fake\131_518_017_face00_91639.png,0.001169929
fake\132_007_012_face00_12575.png,0.019188805
fake\132_007_019_face00_94871.png,0.23578915
fake\133_148_013_face00_47225.png,9.4228056e-07
fake\134_192_007_face00_27978.png,0.20586644
fake\135_880_012_face00_89674.png,0.9688965
fake\137_165_006_face00_11668.png,0.5398963
fake\138_142_000_face00_85413.png,0.037936136
fake\138_142_017_face00_30033.png,0.085375145
fake\138_142_029_face00_30687.png,0.33609968
fake\139_130_002_face01_63448.png,0.33212298
fake\139_130_012_face00_90457.png,0.358126
fake\139_130_023_face00_19299.png,0.3766981
fake\139_130_025_face01_62191.png,0.3499289
fake\140_143_006_face00_96377.png,0.9271254
fake\141_161_003_face00_64484.png,0.064201
fake\141_161_008_face00_32990.png,0.83691794
fake\142_138_005_face00_10143.png,0.9566684
fake\142_138_009_face02_72341.png,0.26649636
fake\142_138_038_face00_77789.png,0.253414
fake\143_140_016_face00_6711.png,0.6270875
fake\143_140_019_face00_65484.png,0.29874867
fake\144_122_000_face00_70922.png,0.9801412
fake\144_122_006_face00_75287.png,0.9529672
fake\144_122_010_face00_20911.png,0.95316243
fake\145_299_018_face00_89805.png,0.43502846
fake\145_299_019_face00_72517.png,0.10439633
fake\145_299_029_face00_79988.png,0.25048506
fake\146_256_006_face00_48702.png,0.6843227
fake\146_256_013_face00_99875.png,0.46293232
fake\146_256_017_face00_56799.png,0.74502015
fake\146_256_030_face00_80889.png,0.022555517
fake\146_256_041_face00_25211.png,0.10619908
fake\147_055_015_face00_63230.png,0.36570692
fake\148_133_000_face00_3092.png,0.34287232
fake\148_133_009_face01_58966.png,0.9118738
fake\148_133_010_face01_81856.png,0.013765456
fake\148_133_011_face01_63794.png,0.016649216
fake\148_133_013_face00_56458.png,0.36153457
fake\148_133_024_face01_92151.png,0.0027839788
fake\149_152_001_face00_3132.png,0.0051115784
fake\149_152_002_face00_30333.png,0.035375796
fake\149_152_004_face00_65997.png,0.0003581105
fake\149_152_005_face00_25649.png,0.05818029
fake\149_152_008_face00_61933.png,0.0003520491
fake\149_152_010_face00_27763.png,0.2852156
fake\149_152_013_face00_82498.png,0.7869104
fake\150_153_004_face00_92588.png,0.061160225
fake\150_153_013_face00_85397.png,0.016193654
fake\150_153_019_face00_95187.png,0.0350082
fake\150_153_023_face00_81347.png,0.014854262
fake\150_153_024_face00_19605.png,0.23224953
fake\151_225_003_face02_75372.png,0.3695595
fake\152_149_001_face00_74885.png,0.9898984
fake\152_149_007_face00_23171.png,0.9429387
fake\152_149_009_face00_84308.png,0.23637827
fake\153_150_015_face00_4734.png,0.2744549
fake\153_150_017_face00_32733.png,0.013056269
fake\153_150_028_face00_87493.png,0.15768148
fake\154_386_005_face00_37961.png,0.878508
fake\154_386_010_face00_79603.png,0.9984135
fake\154_386_015_face00_70.png,0.1458129
fake\155_576_019_face01_25899.png,0.389966
fake\155_576_024_face00_73303.png,0.004902646
fake\156_243_001_face01_64667.png,0.4034414
fake\156_243_002_face01_80896.png,0.41271517
fake\156_243_007_face00_32042.png,0.34058487
fake\156_243_007_face01_60489.png,0.5650676
fake\156_243_011_face00_87100.png,0.4099625
fake\156_243_013_face00_47797.png,0.33646214
fake\156_243_019_face00_5149.png,0.47576943
fake\156_243_020_face00_93898.png,0.59619653
fake\157_245_002_face00_56532.png,0.12327949
fake\158_379_010_face00_32825.png,0.37803906
fake\158_379_013_face00_15905.png,0.50545734
fake\158_379_014_face00_22942.png,0.44119602
fake\159_175_003_face00_73953.png,0.111815415
fake\159_175_008_face00_13144.png,0.061800227
fake\159_175_009_face00_76885.png,0.6242999
fake\159_175_012_face00_48466.png,0.44060537
fake\159_175_017_face00_81237.png,0.8402846
fake\159_175_019_face00_48768.png,0.7872193
fake\160_928_009_face00_15101.png,0.9353774
fake\161_141_002_face00_13015.png,0.28736234
fake\161_141_007_face00_15746.png,0.47176945
fake\161_141_009_face00_32361.png,0.104148
fake\161_141_010_face00_18466.png,0.15232684
fake\162_330_002_face01_76770.png,0.30463314
fake\162_330_016_face00_8183.png,0.011476434
fake\162_330_019_face00_88335.png,0.0017026713
fake\162_330_022_face00_79226.png,0.039273262
fake\163_031_012_face00_42651.png,0.9938253
fake\164_216_005_face01_52657.png,0.3117267
fake\164_216_006_face00_85358.png,0.8467253
fake\164_216_022_face00_72466.png,0.0039648907
fake\164_216_024_face00_52112.png,0.0025936256
fake\164_216_038_face00_47628.png,0.007996134
fake\165_137_009_face00_87626.png,0.030033091
fake\165_137_010_face00_73651.png,0.028332395
fake\165_137_013_face00_85983.png,0.0003894195
fake\165_137_019_face00_68363.png,0.1401284
fake\166_167_000_face00_9042.png,0.80968505
fake\166_167_002_face00_88378.png,0.1093314
fake\166_167_006_face01_99162.png,0.37769386
fake\166_167_007_face00_3278.png,0.32835507
fake\166_167_014_face00_85717.png,0.16138849
fake\167_166_010_face00_8131.png,0.13680734
fake\167_166_014_face00_86551.png,0.7792272
fake\167_166_024_face00_77794.png,0.15611726
fake\168_222_003_face00_97928.png,0.9455412
fake\168_222_010_face00_52146.png,0.25697517
fake\168_222_019_face00_306.png,0.06449994
fake\168_222_030_face00_70016.png,0.023002649
fake\169_227_009_face00_37695.png,0.00041804797
fake\169_227_012_face00_10040.png,0.0005761354
fake\169_227_021_face00_26301.png,2.9619738e-05
fake\170_186_000_face00_93027.png,0.122983195
fake\170_186_008_face00_31390.png,0.15726858
fake\170_186_014_face00_87010.png,0.16171062
fake\171_173_008_face00_43507.png,0.34700176
fake\171_173_023_face00_97285.png,0.9108183
fake\171_173_024_face00_49736.png,0.94181097
fake\173_171_001_face00_96852.png,0.04277496
fake\173_171_005_face00_8861.png,0.4541177
fake\173_171_010_face00_75040.png,0.007583415
fake\174_964_009_face00_19885.png,0.59448206
fake\175_159_011_face00_24486.png,0.011720678
fake\176_190_006_face00_32334.png,0.5448515
fake\177_211_019_face00_52255.png,0.94472855
fake\179_212_018_face00_89571.png,0.00031197065
fake\180_105_005_face00_93110.png,0.8707008
fake\180_105_012_face00_79727.png,0.13418102
fake\180_105_013_face00_1965.png,0.019233534
fake\181_199_010_face00_59172.png,0.0070964755
fake\181_199_011_face00_62759.png,0.30367467
fake\182_242_003_face00_50134.png,0.6479912
fake\182_242_004_face01_38388.png,0.327923
fake\182_242_005_face00_70308.png,0.8086487
fake\182_242_009_face00_12015.png,0.33048525
fake\183_253_009_face00_77128.png,0.37357163
fake\183_253_012_face00_44169.png,0.8754604
fake\183_253_015_face00_31376.png,0.8819216
fake\184_205_010_face00_76956.png,0.9467867
fake\184_205_016_face00_78852.png,0.5327412
fake\184_205_025_face00_33235.png,0.9861806
fake\185_276_004_face01_18320.png,0.3339166
fake\185_276_006_face00_22259.png,0.9979501
fake\185_276_018_face00_1664.png,0.10789833
fake\186_170_005_face02_17811.png,0.3339041
fake\186_170_008_face04_81070.png,0.35138994
fake\186_170_010_face00_34666.png,0.116134405
fake\186_170_010_face03_80363.png,0.33912355
fake\186_170_010_face04_20009.png,0.33886576
fake\186_170_011_face05_54529.png,0.3689572
fake\186_170_012_face01_99921.png,0.3248744
fake\186_170_012_face03_13531.png,0.34731707
fake\186_170_014_face01_88459.png,0.33593193
fake\186_170_015_face04_21894.png,0.34199572
fake\186_170_016_face04_29948.png,0.3283916
fake\187_234_001_face00_8980.png,0.869467
fake\187_234_005_face00_31981.png,0.5484903
fake\187_234_007_face00_71745.png,0.30472445
fake\187_234_014_face00_48624.png,0.442744
fake\187_234_028_face00_56871.png,0.0005912227
fake\187_234_028_face01_466.png,0.28321007
fake\187_234_032_face01_2998.png,0.26887313
fake\188_191_002_face00_98718.png,0.09887581
fake\189_200_016_face01_84160.png,0.08286457
fake\189_200_027_face00_89762.png,0.19980505
fake\189_200_028_face00_1522.png,0.17134574
fake\190_176_002_face00_1166.png,0.7294559
fake\191_188_010_face00_40152.png,0.2705813
fake\192_134_009_face00_89124.png,0.6770358
fake\192_134_011_face00_53707.png,0.9491076
fake\193_030_002_face00_22946.png,0.9733745
fake\193_030_009_face00_64896.png,0.88872486
fake\194_235_007_face01_72032.png,0.35424852
fake\194_235_007_face02_4699.png,0.26873413
fake\194_235_019_face02_7511.png,0.29286832
fake\194_235_022_face01_41907.png,0.061531324
fake\196_310_003_face00_65450.png,0.7120274
fake\197_224_000_face00_6430.png,0.15228838
fake\197_224_023_face00_15858.png,0.013405777
fake\197_224_025_face00_48529.png,0.16789855
fake\197_224_029_face00_32567.png,0.06606311
fake\197_224_032_face00_89181.png,0.034342427
fake\198_106_000_face00_70561.png,0.4542343
fake\198_106_004_face00_47313.png,0.13496548
fake\198_106_010_face00_88865.png,0.20923041
fake\198_106_011_face00_97030.png,0.8430309
fake\199_181_005_face00_57665.png,0.59663594
fake\199_181_012_face00_31062.png,0.9666944
fake\199_181_014_face00_15021.png,0.95655686
fake\200_189_024_face00_71413.png,0.6002991
fake\200_189_025_face00_14767.png,0.14293362
fake\201_203_008_face00_78521.png,0.36749545
fake\201_203_010_face00_67006.png,0.7467823
fake\201_203_014_face00_58731.png,0.10240885
fake\201_203_016_face01_11950.png,0.28287324
fake\201_203_020_face00_46923.png,0.046241824
fake\201_203_025_face00_33210.png,0.09516346
fake\202_348_007_face00_54539.png,0.15449113
fake\203_201_016_face01_90144.png,0.30096015
fake\203_201_017_face00_44211.png,0.645923
fake\203_201_024_face00_8165.png,0.6644248
fake\203_201_027_face00_84526.png,0.86931324
fake\204_230_000_face01_53971.png,0.35838082
fake\204_230_008_face00_36073.png,0.9758145
fake\204_230_010_face01_94903.png,0.33223784
fake\205_184_001_face00_33089.png,0.9485434
fake\205_184_005_face00_59740.png,0.6006968
fake\205_184_006_face00_64131.png,0.79689616
fake\205_184_009_face00_63399.png,0.79447585
fake\205_184_010_face00_13108.png,0.7302532
fake\205_184_011_face00_21729.png,0.46194196
fake\206_221_007_face00_75036.png,0.22045071
fake\207_908_002_face00_36992.png,0.58676904
fake\207_908_003_face00_5178.png,0.74710643
fake\207_908_012_face00_32728.png,0.1248691
fake\207_908_015_face00_79063.png,0.42873612
fake\208_215_000_face00_59900.png,0.179571
fake\208_215_000_face03_77722.png,0.3859282
fake\208_215_002_face00_2018.png,0.0029176734
fake\208_215_003_face00_67163.png,0.0005631917
fake\208_215_006_face02_93856.png,0.4060475
fake\208_215_010_face00_99661.png,6.785289e-05
fake\208_215_011_face00_12985.png,0.008703379
fake\208_215_012_face03_89994.png,0.39440894
fake\208_215_016_face00_71212.png,0.019076398
fake\208_215_016_face03_14887.png,0.39824614
fake\208_215_018_face03_56364.png,0.33468744
fake\208_215_020_face02_98584.png,0.372467
fake\208_215_021_face02_43317.png,0.33845106
fake\208_215_022_face00_30677.png,0.002156729
fake\209_016_001_face02_66670.png,0.33515036
fake\209_016_003_face04_35663.png,0.2457776
fake\209_016_006_face00_92616.png,0.0047508716
fake\209_016_015_face00_71568.png,0.0013698203
fake\209_016_018_face00_81056.png,0.00012048535
