file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Fake\129_008_face00.png,Fake,0.9999995570419458,0.9999995570419458,0.9999995570419458,4.4295805423644197e-07
datasets/balanced/val\Fake\129_009_face00.png,Fake,0.9999960812829158,0.9999960812829158,0.9999960812829158,3.9187170841614716e-06
datasets/balanced/val\Fake\129_010_face00.png,Fake,0.9999691133780289,0.9999691133780289,0.9999691133780289,3.0886621971149e-05
datasets/balanced/val\Fake\129_127_000_face00.png,Fake,0.9999999362367404,0.9999999362367404,0.9999999362367404,6.376325956125584e-08
datasets/balanced/val\Fake\129_127_001_face00.png,Fake,0.9998116963834036,0.9998116963834036,0.9998116963834036,0.00018830361659638584
datasets/balanced/val\Fake\129_127_002_face00.png,Fake,0.9976235467474908,0.9976235467474908,0.9976235467474908,0.0023764532525092363
datasets/balanced/val\Fake\129_127_003_face00.png,Fake,0.9997256894712336,0.9997256894712336,0.9997256894712336,0.00027431052876636386
datasets/balanced/val\Fake\129_127_004_face00.png,Fake,0.9999999811589806,0.9999999811589806,0.9999999811589806,1.8841019411297566e-08
datasets/balanced/val\Fake\129_127_005_face00.png,Fake,0.9998852251010248,0.9998852251010248,0.9998852251010248,0.00011477489897515625
datasets/balanced/val\Fake\129_127_006_face00.png,Fake,0.9999997002749694,0.9999997002749694,0.9999997002749694,2.997250305725174e-07
datasets/balanced/val\Fake\129_127_007_face00.png,Fake,0.9999858179980947,0.9999858179980947,0.9999858179980947,1.418200190528296e-05
datasets/balanced/val\Fake\129_127_008_face00.png,Fake,0.9999954308459564,0.9999954308459564,0.9999954308459564,4.569154043565504e-06
datasets/balanced/val\Fake\129_127_009_face00.png,Fake,0.9999565896941931,0.9999565896941931,0.9999565896941931,4.3410305806901306e-05
datasets/balanced/val\Fake\129_127_010_face00.png,Fake,0.9999741871306469,0.9999741871306469,0.9999741871306469,2.581286935310345e-05
datasets/balanced/val\Fake\129_127_011_face00.png,Fake,0.9997923358168919,0.9997923358168919,0.9997923358168919,0.00020766418310813606
datasets/balanced/val\Fake\129_127_012_face00.png,Fake,0.9999988058787039,0.9999988058787039,0.9999988058787039,1.1941212960664416e-06
datasets/balanced/val\Fake\129_127_013_face00.png,Fake,0.9999702664372307,0.9999702664372307,0.9999702664372307,2.9733562769251876e-05
datasets/balanced/val\Fake\129_127_014_face00.png,Fake,0.9999946467337395,0.9999946467337395,0.9999946467337395,5.3532662604993675e-06
datasets/balanced/val\Fake\129_127_015_face00.png,Fake,0.9999997922704722,0.9999997922704722,0.9999997922704722,2.07729527801348e-07
datasets/balanced/val\Fake\129_127_016_face00.png,Fake,0.9999999702445503,0.9999999702445503,0.9999999702445503,2.9755449659774058e-08
datasets/balanced/val\Fake\129_127_017_face00.png,Fake,0.9999988040973449,0.9999988040973449,0.9999988040973449,1.1959026551267016e-06
datasets/balanced/val\Fake\129_127_018_face00.png,Fake,0.9999917850609563,0.9999917850609563,0.9999917850609563,8.214939043682534e-06
datasets/balanced/val\Fake\129_127_019_face00.png,Fake,0.9999756359702587,0.9999756359702587,0.9999756359702587,2.436402974126395e-05
datasets/balanced/val\Fake\129_127_020_face00.png,Fake,0.9999888617685428,0.9999888617685428,0.9999888617685428,1.113823145715287e-05
datasets/balanced/val\Fake\129_127_021_face00.png,Fake,0.9999335090833483,0.9999335090833483,0.9999335090833483,6.649091665167361e-05
datasets/balanced/val\Fake\129_127_022_face00.png,Fake,0.9999979530689416,0.9999979530689416,0.9999979530689416,2.0469310584303457e-06
datasets/balanced/val\Fake\129_127_023_face00.png,Fake,0.998295035911724,0.998295035911724,0.998295035911724,0.0017049640882760286
datasets/balanced/val\Fake\129_127_024_face00.png,Fake,0.9999467391025973,0.9999467391025973,0.9999467391025973,5.326089740265161e-05
datasets/balanced/val\Fake\129_127_025_face00.png,Fake,0.9999036281515146,0.9999036281515146,0.9999036281515146,9.637184848543257e-05
datasets/balanced/val\Fake\129_127_026_face00.png,Fake,0.9999945802624097,0.9999945802624097,0.9999945802624097,5.419737590273144e-06
datasets/balanced/val\Fake\129_127_027_face00.png,Fake,0.9999989972526464,0.9999989972526464,0.9999989972526464,1.0027473535956233e-06
datasets/balanced/val\Fake\129_127_028_face00.png,Fake,0.9999998227113025,0.9999998227113025,0.9999998227113025,1.7728869750044396e-07
datasets/balanced/val\Fake\130_000_face00.png,Fake,0.9999999999843703,0.9999999999843703,0.9999999999843703,1.5629683311479958e-11
datasets/balanced/val\Fake\130_001_face00.png,Fake,0.9999998823466854,0.9999998823466854,0.9999998823466854,1.1765331464630435e-07
datasets/balanced/val\Fake\130_002_face00.png,Fake,0.9999999996126808,0.9999999996126808,0.9999999996126808,3.873191767311823e-10
datasets/balanced/val\Fake\130_003_face00.png,Fake,0.9999985479342968,0.9999985479342968,0.9999985479342968,1.4520657032335293e-06
datasets/balanced/val\Fake\130_004_face00.png,Fake,0.9999994133942209,0.9999994133942209,0.9999994133942209,5.866057790626655e-07
datasets/balanced/val\Fake\130_005_face00.png,Fake,0.9999999592327384,0.9999999592327384,0.9999999592327384,4.076726156654331e-08
datasets/balanced/val\Fake\130_006_face00.png,Fake,0.999999999971544,0.999999999971544,0.999999999971544,2.8456020526035353e-11
datasets/balanced/val\Fake\130_007_face00.png,Fake,0.999999997818811,0.999999997818811,0.999999997818811,2.1811890071887774e-09
datasets/balanced/val\Fake\130_008_face00.png,Fake,0.9999999986174019,0.9999999986174019,0.9999999986174019,1.3825981470816373e-09
datasets/balanced/val\Fake\130_009_face00.png,Fake,0.9999999731299329,0.9999999731299329,0.9999999731299329,2.6870067060258407e-08
datasets/balanced/val\Fake\130_010_face00.png,Fake,0.9999999999788781,0.9999999999788781,0.9999999999788781,2.1121849061445097e-11
datasets/balanced/val\Fake\130_011_face00.png,Fake,0.9999999998469835,0.9999999998469835,0.9999999998469835,1.5301653000232562e-10
datasets/balanced/val\Fake\130_012_face00.png,Fake,0.9999999997971426,0.9999999997971426,0.9999999997971426,2.0285742530212758e-10
datasets/balanced/val\Fake\130_013_face00.png,Fake,0.999999997328723,0.999999997328723,0.999999997328723,2.6712769773951095e-09
datasets/balanced/val\Fake\130_014_face00.png,Fake,0.9999999530648189,0.9999999530648189,0.9999999530648189,4.693518107501404e-08
datasets/balanced/val\Fake\130_015_face00.png,Fake,0.9999999661739309,0.9999999661739309,0.9999999661739309,3.38260690568859e-08
datasets/balanced/val\Fake\130_016_face00.png,Fake,0.999999997686994,0.999999997686994,0.999999997686994,2.313006008947127e-09
datasets/balanced/val\Fake\130_017_face00.png,Fake,0.9999997295603578,0.9999997295603578,0.9999997295603578,2.704396422359423e-07
datasets/balanced/val\Fake\130_018_face00.png,Fake,0.9999999969768376,0.9999999969768376,0.9999999969768376,3.0231623870946578e-09
datasets/balanced/val\Fake\130_019_face00.png,Fake,0.9999999998857183,0.9999999998857183,0.9999999998857183,1.1428167440152848e-10
datasets/balanced/val\Fake\130_020_face00.png,Fake,0.9999999993596952,0.9999999993596952,0.9999999993596952,6.40304809174097e-10
datasets/balanced/val\Fake\130_021_face00.png,Fake,0.9999982171236752,0.9999982171236752,0.9999982171236752,1.7828763247962343e-06
datasets/balanced/val\Fake\130_022_face00.png,Fake,0.9999993968389731,0.9999993968389731,0.9999993968389731,6.031610269019438e-07
datasets/balanced/val\Fake\130_023_face00.png,Fake,0.9999917339400781,0.9999917339400781,0.9999917339400781,8.266059921879787e-06
datasets/balanced/val\Fake\130_024_face00.png,Fake,0.9999999938113389,0.9999999938113389,0.9999999938113389,6.188661139105989e-09
datasets/balanced/val\Fake\130_025_face00.png,Fake,0.9999999943867954,0.9999999943867954,0.9999999943867954,5.6132045678225495e-09
datasets/balanced/val\Fake\130_026_face00.png,Fake,0.9999999510519473,0.9999999510519473,0.9999999510519473,4.894805272215308e-08
datasets/balanced/val\Fake\130_139_000_face00.png,Fake,0.9999997487701933,0.9999997487701933,0.9999997487701933,2.5122980673586426e-07
datasets/balanced/val\Fake\130_139_001_face00.png,Fake,0.9999989410283661,0.9999989410283661,0.9999989410283661,1.0589716339381994e-06
datasets/balanced/val\Fake\130_139_002_face00.png,Fake,0.9999968774873196,0.9999968774873196,0.9999968774873196,3.1225126804201864e-06
datasets/balanced/val\Fake\130_139_003_face00.png,Fake,0.9999928619126877,0.9999928619126877,0.9999928619126877,7.138087312341668e-06
datasets/balanced/val\Fake\130_139_004_face00.png,Fake,0.9999999840017821,0.9999999840017821,0.9999999840017821,1.5998217861579178e-08
datasets/balanced/val\Fake\130_139_005_face00.png,Fake,0.9999999902991057,0.9999999902991057,0.9999999902991057,9.700894310071817e-09
datasets/balanced/val\Fake\130_139_006_face00.png,Fake,0.9999999976181824,0.9999999976181824,0.9999999976181824,2.3818176320133944e-09
datasets/balanced/val\Fake\130_139_007_face00.png,Fake,0.9999955581379254,0.9999955581379254,0.9999955581379254,4.441862074600067e-06
datasets/balanced/val\Fake\130_139_008_face00.png,Fake,0.9999999024043902,0.9999999024043902,0.9999999024043902,9.759560981592585e-08
datasets/balanced/val\Fake\130_139_009_face00.png,Fake,0.9999999688677867,0.9999999688677867,0.9999999688677867,3.113221325179438e-08
datasets/balanced/val\Fake\130_139_010_face00.png,Fake,0.9999996934535318,0.9999996934535318,0.9999996934535318,3.0654646820948983e-07
datasets/balanced/val\Fake\130_139_011_face00.png,Fake,0.9999999599398777,0.9999999599398777,0.9999999599398777,4.00601223304875e-08
datasets/balanced/val\Fake\130_139_012_face00.png,Fake,0.9999970751646288,0.9999970751646288,0.9999970751646288,2.924835371231893e-06
datasets/balanced/val\Fake\130_139_013_face00.png,Fake,0.9999999861437585,0.9999999861437585,0.9999999861437585,1.3856241487530951e-08
datasets/balanced/val\Fake\130_139_014_face00.png,Fake,0.9999973603330545,0.9999973603330545,0.9999973603330545,2.6396669454697985e-06
datasets/balanced/val\Fake\130_139_015_face00.png,Fake,0.999999972027183,0.999999972027183,0.999999972027183,2.7972816951660207e-08
datasets/balanced/val\Fake\130_139_016_face00.png,Fake,0.9999658757478755,0.9999658757478755,0.9999658757478755,3.412425212445669e-05
datasets/balanced/val\Fake\130_139_017_face00.png,Fake,0.9998004416265758,0.9998004416265758,0.9998004416265758,0.00019955837342422456
datasets/balanced/val\Fake\130_139_018_face00.png,Fake,0.9999630710990459,0.9999630710990459,0.9999630710990459,3.6928900954080746e-05
datasets/balanced/val\Fake\130_139_019_face00.png,Fake,0.9999538957818004,0.9999538957818004,0.9999538957818004,4.61042181996163e-05
datasets/balanced/val\Fake\130_139_020_face00.png,Fake,0.9972469792701304,0.9972469792701304,0.9972469792701304,0.002753020729869604
datasets/balanced/val\Fake\130_139_021_face00.png,Fake,0.9988768711918965,0.9988768711918965,0.9988768711918965,0.0011231288081035018
datasets/balanced/val\Fake\130_139_022_face00.png,Fake,0.9998816143561271,0.9998816143561271,0.9998816143561271,0.00011838564387289807
datasets/balanced/val\Fake\130_139_023_face00.png,Fake,0.9995397548773326,0.9995397548773326,0.9995397548773326,0.00046024512266740203
datasets/balanced/val\Fake\130_139_024_face00.png,Fake,0.9997477447323035,0.9997477447323035,0.9997477447323035,0.0002522552676964551
datasets/balanced/val\Fake\130_139_025_face00.png,Fake,0.9999938450996524,0.9999938450996524,0.9999938450996524,6.154900347610237e-06
datasets/balanced/val\Fake\130_139_026_face00.png,Fake,0.9997257360373624,0.9997257360373624,0.9997257360373624,0.0002742639626376331
datasets/balanced/val\Fake\131_000_face00.png,Fake,0.6547737717628479,0.6547737717628479,0.6547737717628479,0.3452262282371521
datasets/balanced/val\Fake\131_001_face00.png,Fake,0.9431580305099487,0.05684196949005127,0.05684196949005127,0.9431580305099487
datasets/balanced/val\Fake\131_002_face00.png,Fake,0.8578107357025146,0.14218926429748535,0.14218926429748535,0.8578107357025146
datasets/balanced/val\Fake\131_003_face00.png,Fake,0.8430911302566528,0.15690886974334717,0.15690886974334717,0.8430911302566528
datasets/balanced/val\Fake\131_004_face00.png,Fake,0.6251814365386963,0.3748185634613037,0.3748185634613037,0.6251814365386963
datasets/balanced/val\Fake\131_005_face00.png,Real,0.9897153973579407,0.010284602642059326,0.010284602642059326,0.9897153973579407
datasets/balanced/val\Fake\131_006_face00.png,Fake,0.9445350766181946,0.05546492338180542,0.05546492338180542,0.9445350766181946
datasets/balanced/val\Fake\131_007_face00.png,Fake,0.9083549380302429,0.09164506196975708,0.09164506196975708,0.9083549380302429
datasets/balanced/val\Fake\131_008_face00.png,Fake,0.9353049397468567,0.06469506025314331,0.06469506025314331,0.9353049397468567
datasets/balanced/val\Fake\131_009_face00.png,Fake,0.8666226267814636,0.13337737321853638,0.13337737321853638,0.8666226267814636
datasets/balanced/val\Fake\131_010_face00.png,Fake,0.6771504878997803,0.3228495121002197,0.3228495121002197,0.6771504878997803
datasets/balanced/val\Fake\131_011_face00.png,Real,0.9884235858917236,0.011576414108276367,0.011576414108276367,0.9884235858917236
datasets/balanced/val\Fake\131_012_face00.png,Fake,0.927500307559967,0.07249969244003296,0.07249969244003296,0.927500307559967
datasets/balanced/val\Fake\131_013_face00.png,Fake,0.8971993923187256,0.10280060768127441,0.10280060768127441,0.8971993923187256
datasets/balanced/val\Fake\131_014_face00.png,Fake,0.9059376120567322,0.09406238794326782,0.09406238794326782,0.9059376120567322
datasets/balanced/val\Fake\131_015_face00.png,Fake,0.7901471257209778,0.20985287427902222,0.20985287427902222,0.7901471257209778
datasets/balanced/val\Fake\131_016_face00.png,Fake,0.5407090187072754,0.4592909812927246,0.4592909812927246,0.5407090187072754
datasets/balanced/val\Fake\131_017_face00.png,Fake,0.7958426475524902,0.20415735244750977,0.20415735244750977,0.7958426475524902
datasets/balanced/val\Fake\131_018_face00.png,Fake,0.9693971872329712,0.03060281276702881,0.03060281276702881,0.9693971872329712
datasets/balanced/val\Fake\131_019_face00.png,Fake,0.9052470326423645,0.0947529673576355,0.0947529673576355,0.9052470326423645
datasets/balanced/val\Fake\131_020_face00.png,Fake,0.774120032787323,0.225879967212677,0.225879967212677,0.774120032787323
datasets/balanced/val\Fake\131_518_000_face00.png,Fake,0.5095452666282654,0.4904547333717346,0.4904547333717346,0.5095452666282654
datasets/balanced/val\Fake\131_518_001_face00.png,Fake,0.8153786063194275,0.1846213936805725,0.1846213936805725,0.8153786063194275
datasets/balanced/val\Fake\131_518_002_face00.png,Fake,0.9071541950106621,0.9071541950106621,0.9071541950106621,0.09284580498933792
datasets/balanced/val\Fake\131_518_003_face00.png,Fake,0.7039890289306641,0.29601097106933594,0.29601097106933594,0.7039890289306641
datasets/balanced/val\Fake\131_518_004_face00.png,Fake,0.7706754207611084,0.2293245792388916,0.2293245792388916,0.7706754207611084
datasets/balanced/val\Fake\131_518_005_face00.png,Fake,0.6448804438114166,0.6448804438114166,0.6448804438114166,0.3551195561885834
datasets/balanced/val\Fake\131_518_006_face00.png,Fake,0.6654742062091827,0.6654742062091827,0.6654742062091827,0.33452579379081726
datasets/balanced/val\Fake\131_518_007_face00.png,Fake,0.555682897567749,0.444317102432251,0.444317102432251,0.555682897567749
datasets/balanced/val\Fake\131_518_008_face00.png,Fake,0.6759892702102661,0.6759892702102661,0.6759892702102661,0.3240107297897339
datasets/balanced/val\Fake\131_518_009_face00.png,Fake,0.9511464238166809,0.04885357618331909,0.04885357618331909,0.9511464238166809
datasets/balanced/val\Fake\131_518_010_face00.png,Fake,0.6514159440994263,0.34858405590057373,0.34858405590057373,0.6514159440994263
datasets/balanced/val\Fake\131_518_011_face00.png,Fake,0.8647866249084473,0.13521337509155273,0.13521337509155273,0.8647866249084473
datasets/balanced/val\Fake\131_518_012_face00.png,Fake,0.5163220763206482,0.4836779236793518,0.4836779236793518,0.5163220763206482
datasets/balanced/val\Fake\131_518_013_face00.png,Fake,0.8392999768257141,0.1607000231742859,0.1607000231742859,0.8392999768257141
datasets/balanced/val\Fake\131_518_014_face00.png,Fake,0.563194990158081,0.43680500984191895,0.43680500984191895,0.563194990158081
datasets/balanced/val\Fake\131_518_015_face00.png,Real,0.9897747039794922,0.010225296020507812,0.010225296020507812,0.9897747039794922
datasets/balanced/val\Fake\131_518_016_face00.png,Fake,0.5756809711456299,0.4243190288543701,0.4243190288543701,0.5756809711456299
datasets/balanced/val\Fake\131_518_017_face00.png,Fake,0.9568828344345093,0.04311716556549072,0.04311716556549072,0.9568828344345093
datasets/balanced/val\Fake\131_518_018_face00.png,Fake,0.8331426978111267,0.1668573021888733,0.1668573021888733,0.8331426978111267
datasets/balanced/val\Fake\131_518_019_face00.png,Fake,0.9552933573722839,0.044706642627716064,0.044706642627716064,0.9552933573722839
datasets/balanced/val\Fake\131_518_020_face00.png,Fake,0.8281240463256836,0.1718759536743164,0.1718759536743164,0.8281240463256836
datasets/balanced/val\Fake\132_000_face00.png,Fake,0.9998471628787229,0.9998471628787229,0.9998471628787229,0.00015283712127711624
datasets/balanced/val\Fake\132_001_face00.png,Fake,0.8921531662344933,0.8921531662344933,0.8921531662344933,0.10784683376550674
datasets/balanced/val\Fake\132_002_face00.png,Fake,0.9995761738682631,0.9995761738682631,0.9995761738682631,0.0004238261317368597
datasets/balanced/val\Fake\132_003_face00.png,Fake,0.999826551967999,0.999826551967999,0.999826551967999,0.00017344803200103343
datasets/balanced/val\Fake\132_004_face00.png,Fake,0.9851608378812671,0.9851608378812671,0.9851608378812671,0.01483916211873293
datasets/balanced/val\Fake\132_005_face00.png,Fake,0.9994082781486213,0.9994082781486213,0.9994082781486213,0.0005917218513786793
datasets/balanced/val\Fake\132_006_face00.png,Fake,0.99997924285708,0.99997924285708,0.99997924285708,2.0757142920047045e-05
datasets/balanced/val\Fake\132_007_000_face00.png,Fake,0.989335872232914,0.989335872232914,0.989335872232914,0.010664127767086029
datasets/balanced/val\Fake\132_007_001_face00.png,Fake,0.99433184415102,0.99433184415102,0.99433184415102,0.00566815584897995
datasets/balanced/val\Fake\132_007_002_face00.png,Fake,0.9999812636960996,0.9999812636960996,0.9999812636960996,1.873630390036851e-05
datasets/balanced/val\Fake\132_007_003_face00.png,Fake,0.999962892041367,0.999962892041367,0.999962892041367,3.710795863298699e-05
datasets/balanced/val\Fake\132_007_004_face00.png,Fake,0.9998129741725279,0.9998129741725279,0.9998129741725279,0.00018702582747209817
datasets/balanced/val\Fake\132_007_005_face00.png,Fake,0.999992372449924,0.999992372449924,0.999992372449924,7.6275500759948045e-06
datasets/balanced/val\Fake\132_007_006_face00.png,Fake,0.999998600894628,0.999998600894628,0.999998600894628,1.3991053720019409e-06
datasets/balanced/val\Fake\132_007_007_face00.png,Fake,0.999967621457472,0.999967621457472,0.999967621457472,3.237854252802208e-05
datasets/balanced/val\Fake\132_007_008_face00.png,Fake,0.9999968394270127,0.9999968394270127,0.9999968394270127,3.1605729873263044e-06
datasets/balanced/val\Fake\132_007_009_face00.png,Fake,0.9999984628502716,0.9999984628502716,0.9999984628502716,1.5371497283922508e-06
datasets/balanced/val\Fake\132_007_010_face00.png,Fake,0.9999916368469712,0.9999916368469712,0.9999916368469712,8.363153028767556e-06
datasets/balanced/val\Fake\132_007_011_face00.png,Fake,0.9999991295537143,0.9999991295537143,0.9999991295537143,8.704462857167528e-07
datasets/balanced/val\Fake\132_007_012_face00.png,Fake,0.9999997855441478,0.9999997855441478,0.9999997855441478,2.1445585218771157e-07
datasets/balanced/val\Fake\132_007_013_face00.png,Fake,0.9999346432086895,0.9999346432086895,0.9999346432086895,6.5356791310478e-05
datasets/balanced/val\Fake\132_007_014_face00.png,Fake,0.9999862640761421,0.9999862640761421,0.9999862640761421,1.3735923857893795e-05
datasets/balanced/val\Fake\132_007_015_face00.png,Fake,0.9979972881264985,0.9979972881264985,0.9979972881264985,0.0020027118735015392
datasets/balanced/val\Fake\132_007_016_face00.png,Fake,0.9999825706308911,0.9999825706308911,0.9999825706308911,1.742936910886783e-05
datasets/balanced/val\Fake\132_007_017_face00.png,Fake,0.9794319793581963,0.9794319793581963,0.9794319793581963,0.02056802064180374
datasets/balanced/val\Fake\132_007_018_face00.png,Fake,0.9555506557226181,0.9555506557226181,0.9555506557226181,0.0444493442773819
datasets/balanced/val\Fake\132_007_019_face00.png,Fake,0.999022698844783,0.999022698844783,0.999022698844783,0.000977301155216992
datasets/balanced/val\Fake\132_007_020_face00.png,Fake,0.9999977762611252,0.9999977762611252,0.9999977762611252,2.223738874818082e-06
datasets/balanced/val\Fake\132_007_face00.png,Fake,0.9884469704702497,0.9884469704702497,0.9884469704702497,0.011553029529750347
datasets/balanced/val\Fake\132_008_face00.png,Fake,0.9985189530998468,0.9985189530998468,0.9985189530998468,0.00148104690015316
datasets/balanced/val\Fake\132_009_face00.png,Fake,0.9995029514539056,0.9995029514539056,0.9995029514539056,0.0004970485460944474
datasets/balanced/val\Fake\132_010_face00.png,Fake,0.99998741233685,0.99998741233685,0.99998741233685,1.2587663150043227e-05
datasets/balanced/val\Fake\132_011_face00.png,Fake,0.9999952410189508,0.9999952410189508,0.9999952410189508,4.7589810492354445e-06
datasets/balanced/val\Fake\132_012_face00.png,Fake,0.9998964781043469,0.9998964781043469,0.9998964781043469,0.00010352189565310255
datasets/balanced/val\Fake\132_013_face00.png,Fake,0.9945879075676203,0.9945879075676203,0.9945879075676203,0.005412092432379723
datasets/balanced/val\Fake\132_014_face00.png,Fake,0.9986377174500376,0.9986377174500376,0.9986377174500376,0.0013622825499624014
datasets/balanced/val\Fake\132_015_face00.png,Fake,0.9831731207668781,0.9831731207668781,0.9831731207668781,0.016826879233121872
datasets/balanced/val\Fake\132_016_face00.png,Fake,0.8812057077884674,0.8812057077884674,0.8812057077884674,0.11879429221153259
